LNR,RESPONSE
29748,0.004026800642845789
29642,0.02397743806126037
29648,0.012921355767636396
29361,0.00636739534091161
29677,0.002733105712044118
29388,0.01710648608900175
29684,0.012545262264194298
29413,0.0030849744518592903
29418,0.012545262264194298
29452,0.013187041276833367
29456,0.02768139314595268
29464,0.0027308548720386123
29466,0.02048781987025982
29158,0.03432365054950964
29494,0.0200231925697199
29187,0.0025303602211055407
29189,0.009823162681889869
29512,0.0054416490974312495
29203,0.012921355767636396
29530,0.004081990955544779
29219,0.03743767206290826
29223,0.02694180680175468
29224,0.11297263042191677
29230,0.007677452020110431
29552,0.01036802416163056
30219,0.003091624342445382
30246,0.012921355767636396
29924,0.012545262264194298
30277,0.0027901476838245462
29939,0.018408061925352028
29943,0.033606188488614464
30288,0.00631431223400594
30290,0.004257064346460233
29963,0.005211717236994739
29965,0.0027940782119808385
29970,0.006510236345454472
29989,0.00844875740190745
29993,0.003345099987111645
29994,0.014758814465721795
30313,0.0028545943076793605
30004,0.012921355767636396
30006,0.012545262264194298
38901,0.005892482694190716
38591,0.07445246997454727
38916,0.012921355767636396
38602,0.012545262264194298
38603,0.0031680089626310386
38924,0.0352533828611486
38949,0.005169551731438032
38952,0.028602023362700176
38955,0.021496190964659122
38972,0.0038374962590726185
84212,0.005468320711540798
84523,0.012905627605778064
84538,0.007681366199897227
84540,0.023855106752290273
84843,0.004062444316120207
84845,0.00459714456030129
84846,0.024725395220911654
84850,0.007639832630654346
84856,0.009215662498693357
85165,0.03283992753199542
85168,0.038485697121146786
85173,0.005241115678305842
85483,0.007952228845553725
85498,0.004447503457396463
81665,0.010465264413274538
82628,0.004770352345987826
82630,0.012921355767636396
83268,0.006353248942425226
84224,0.017409036309705337
84228,0.014813581985943397
84235,0.005157257495351368
84543,0.04191907551948514
84553,0.0362379801997827
85182,0.026993967386284824
85184,0.012921355767636396
85502,0.0032863637909843475
85520,0.003759323868729139
82005,0.002706921704149641
82006,0.012545262264194298
82012,0.012921355767636396
82330,0.004984648606421004
82647,0.03422153070718474
82648,0.03379291701732367
82969,0.003201513504890227
83285,0.0030559839781377435
83289,0.005261655374085132
83296,0.01668463876386106
83606,0.004681208261731851
83611,0.012921355767636396
8771,0.042407860118577674
8776,0.004951796545346516
8462,0.012921355767636396
8477,0.02813919955378272
8480,0.006189996015744128
8798,0.03194918125995717
9148,0.003176663704206592
9151,0.002343089763673916
9152,0.0025459389339189927
9478,0.0306201635969339
9164,0.009302657153538873
9170,0.004364240262721987
9593,0.03413446827228567
9597,0.022382336988966935
9196,0.033223814934912915
9200,0.05385539936240873
9495,0.014144517737950156
9218,0.026947602971985025
9505,0.0037185906613251703
9527,0.0025598893009335807
9533,0.01666332326537514
9548,0.013129314514180049
9277,0.008361247642907249
9301,0.013013340762455819
9315,0.004543992099924727
9317,0.008807052081082884
9318,0.01951711418459717
9010,0.005794053073464191
9018,0.004978426062372201
19328,0.006021090509490951
19621,0.010906684237192774
19627,0.004883350660135967
19352,0.0057535797380927406
19651,0.003069435364100454
19058,0.002646989742112864
19077,0.005160189862389914
19085,0.0557086405411445
19398,0.0025719700061623578
19408,0.03507127157391121
19106,0.007481823377255539
19111,0.004858069380778607
19418,0.01098678526210346
19420,0.012921355767636396
19123,0.012696252251718434
19130,0.012921355767636396
19460,0.025155744011631342
19486,0.024634211642283705
19490,0.004777885595430674
19491,0.021306670891076514
20154,0.019891218760335557
19831,0.0407834497540771
19845,0.029752225360455943
19856,0.003966443726507393
19860,0.0063396902118657205
19882,0.002347050365593636
20298,0.0051746387822519365
20304,0.005721316853645654
20305,0.013231269951535098
20313,0.033488454271519835
19907,0.005465069776743196
19913,0.0033737799980122093
19916,0.061403603098429516
20236,0.03866903322496916
19927,0.013661713954979504
19972,0.004064176271989793
28534,0.02862146537689456
28874,0.03316247269079036
28895,0.0023591347801445077
28594,0.003285294577129385
28604,0.0030911201690635493
28612,0.010829416756588764
28614,0.00522068244958611
28944,0.01228741255335287
28946,0.012921355767636396
28948,0.02549941622963759
29269,0.00450379430978287
29270,0.0044973286339055375
29272,0.0027298931245274345
29583,0.0025346032343136747
29290,0.00514393887641994
29608,0.004661589548549823
29616,0.0031232474565416747
29308,0.004367833547231823
19581,0.003932454882214494
19306,0.012921355767636396
19311,0.012545262264194298
19312,0.010356748404248054
9329,0.005043815121792346
9025,0.02562651443794186
9035,0.013443112950081883
9351,0.0042845260776420615
9360,0.0033465609531597084
9387,0.003645582291514126
9388,0.01655029483960723
9390,0.00895477883363407
9398,0.004927448411458384
9093,0.01628150201921892
9754,0.026801081986592708
9755,0.012649600685123595
9759,0.026902494493384964
9760,0.004113883385399275
10092,0.05260545265967297
10096,0.0028586016395690467
10098,0.031476715938718494
10105,0.01571855766886786
10136,0.02768478096338697
9802,0.005210198023841573
10223,0.03588507864829461
10233,0.019721951075142182
10164,0.004331062950023712
10179,0.010686444618593987
10181,0.0032033972998371297
10189,0.012921355767636396
9885,0.012545262264194298
10217,0.0053928558103085965
9915,0.11737249918463206
18478,0.04401343487233595
18479,0.0073416315736667195
18810,0.006804910173237254
18824,0.012921355767636396
18825,0.0032326119167946
18518,0.037288436136279295
18532,0.10221655358873896
18850,0.012545262264194298
18856,0.003013305180707391
18547,0.0036581995818836567
18548,0.0045045672352388155
18554,0.003942676179908455
18868,0.007328371227169102
19195,0.00509278858369331
19499,0.04063031406191102
19201,0.0438480926912493
19519,0.027359655729594683
19520,0.010102625248267686
19521,0.007433935532724105
19528,0.011059467612076148
19532,0.005613257189473886
19535,0.012921355767636396
19225,0.005631572082338508
19226,0.05902115685642576
19232,0.0044989835393495665
19247,0.04800061491642985
19668,0.005000038761478537
19261,0.007404886847888576
19266,0.012545262264194298
19268,0.009278874346000275
19295,0.0031792670156258187
80576,0.00697851014459575
80578,0.004351180247296357
80885,0.002973974067739621
80895,0.0038463291428731273
81205,0.0314066917313919
81212,0.004204518329589258
81217,0.02611148368441348
81218,0.05792607358875895
70712,0.016172188290360604
71022,0.005975471582251598
66234,0.010683278181636557
66875,0.0050084165006179385
66876,0.0042364573651235285
66881,0.012545262264194298
66882,0.002854838389626909
66883,0.0029386085876655123
67197,0.012545262264194298
67208,0.012545262264194298
67525,0.004641970278919867
67533,0.0040571761545414465
68156,0.021943191472981727
68474,0.005272086040502038
68477,0.0034508935261809348
68482,0.04551437266013073
68486,0.012921355767636396
68806,0.007584668504939761
69127,0.006630000288727032
69128,0.024375632896108425
69132,0.012545262264194298
69761,0.012545262264194298
70092,0.012921355767636396
71048,0.012921355767636396
66258,0.0026116974813359456
66263,0.02539814344705414
66268,0.012545262264194298
66586,0.02676081633105127
66591,0.004306789944149124
67537,0.018040791416577138
67854,0.012921355767636396
68174,0.003686409266726405
68495,0.009888164136555671
68506,0.005855118680338626
68511,0.0043703135461697264
68819,0.0024405226833675545
69459,0.02084229247630921
69460,0.012545262264194298
69793,0.011007433949410646
70106,0.01019552708051699
70421,0.012545262264194298
70742,0.07765162385152724
71061,0.00520932378833999
66603,0.004270408921427254
66611,0.012545262264194298
67564,0.012545262264194298
67882,0.012921355767636396
77689,0.05962537312963253
77692,0.024679163996389718
78334,0.012545262264194298
78644,0.00684853059382603
78655,0.0033578489523001364
79285,0.0056202972844146245
79610,0.003581438157246094
79930,0.04048078211822923
80564,0.0126600772652383
80568,0.004689165434226873
18629,0.004135810812767852
19043,0.012921355767636396
18638,0.03309071833253405
19009,0.014360543202102696
19029,0.008177494575806618
18418,0.022359407930832187
18445,0.005659242861349575
18455,0.02298259727607357
18463,0.005133887667700472
27342,0.0047631845125308105
27357,0.003718963910470846
27658,0.06675185565902653
27358,0.012921355767636396
27361,0.012921355767636396
27365,0.022695393187025355
27376,0.029868130081913663
27678,0.012545262264194298
27683,0.005377772956378641
28006,0.01064490143820394
28015,0.003888388996309697
28017,0.005720610533051641
28321,0.004790933147504368
28324,0.012921355767636396
28031,0.020837900195937124
28032,0.005100258294323022
28037,0.005362805090314209
28344,0.00526931926287935
28040,0.011417014198285844
28051,0.04109618723783208
28363,0.010040950564693809
28060,0.02618010095693285
28074,0.011059467612076148
28091,0.03860170042511118
28386,0.005527622385968647
28388,0.0031535999340193206
28395,0.003852415722352725
28113,0.018774366766865124
28416,0.012545262264194298
28133,0.003195688482353248
28421,0.012545262264194298
28451,0.004084976898346804
28458,0.036812325263640026
28466,0.009661124914758148
28469,0.002753619364131974
28194,0.033461394838687146
28195,0.003790586661805598
28200,0.017143229112271938
28209,0.0030284887209237254
28210,0.02711057023216811
27910,0.003022286353865025
28222,0.012545262264194298
28226,0.007417325188051569
28234,0.012545262264194298
27923,0.005171758299561702
27945,0.024596927562226412
27947,0.03177305667074724
27952,0.1019913106964803
28257,0.0038762123936093205
27959,0.003427857484784523
28284,0.002943023129023221
83238,0.03556259152750109
83560,0.004760270119917881
83868,0.012921355767636396
84182,0.0320081317217749
84512,0.004851857401675863
85781,0.004099470851174213
85785,0.030921207239452398
81643,0.030797852841838277
7880,0.003528034821091481
8189,0.005794094824466056
7890,0.012545262264194298
8202,0.02144150193580125
7904,0.030480532404027802
7907,0.009545311225705892
8322,0.004660225452604704
7924,0.004570519396963694
8224,0.029386062388231694
7943,0.0058570936290972845
7948,0.004581709945184687
7951,0.0055925502289170485
7968,0.012545262264194298
8261,0.005650541254036026
8265,0.027432407480037
8267,0.00517964243136933
8274,0.04683193127224453
8275,0.014038673303680884
8280,0.006278216727702049
8307,0.012545262264194298
8310,0.020118838481897845
8320,0.007499097187612171
8030,0.012921355767636396
8055,0.012921355767636396
8058,0.04976248288753753
8059,0.00349836721775564
7743,0.02044712406288156
7753,0.013076812328553249
7758,0.012921355767636396
8062,0.026832693204901475
8076,0.0036706818084395036
8077,0.010393314951805682
7767,0.0037770650200012663
7769,0.005999016429560612
8091,0.005635084427868248
8099,0.012921355767636396
7789,0.010034936320944272
7790,0.003785415672066446
7794,0.003183138942360233
8118,0.003418811231562715
7808,0.02425372000736035
8140,0.003889196347207884
7835,0.02771594887361734
8497,0.012921355767636396
8821,0.019638688849915546
8518,0.0029031625041916337
8532,0.012545262264194298
8563,0.006607921016257795
8566,0.03437189209241847
8884,0.0824013328418536
8589,0.013466868399260569
8916,0.01873446083214255
8616,0.008625623379762467
8929,0.002476557927557424
8931,0.005715750572979951
59242,0.0033045507315047924
59872,0.0052535893423942175
60194,0.004852489433638794
50626,0.037647708357116984
46092,0.008457485553838236
46405,0.004308769628195885
46740,0.006152516175591544
46744,0.029136290043209143
47064,0.012921355767636396
47382,0.012921355767636396
47728,0.020155601822372964
48040,0.011287307244119783
48045,0.005599947499057302
48053,0.012921355767636396
48371,0.007799151041452684
48380,0.010251310190694873
49031,0.0027968944382351997
49340,0.005840583416048699
49986,0.01588444657795901
49988,0.03715769166305479
50316,0.007583567762997359
50319,0.003288130155808388
50630,0.025729476939850515
50640,0.011234213796642066
45774,0.004985790212873646
45781,0.012545262264194298
45787,0.012545262264194298
46759,0.043072068347669995
46762,0.02936630018104366
47078,0.012921355767636396
47089,0.014734536911228342
47422,0.0037223695473710587
47741,0.00460321573767964
48072,0.030915362988535654
48391,0.010609957640105562
48394,0.02597636754887128
48711,0.012545262264194298
48717,0.0029626043865368535
49051,0.012545262264194298
49358,0.004033710498995076
49363,0.026487759979285493
49684,0.00908031200389948
50008,0.0035753757864653893
58587,0.012921355767636396
59214,0.0039397027857128765
59221,0.014438129450522327
59534,0.032195843532877286
59535,0.004643264224633348
59542,0.0029802943230321463
59855,0.021451330566516106
59861,0.0032434466863921554
60181,0.0043112126908564745
60182,0.003018186059674038
60493,0.004676797389625504
60507,0.022916273554397418
56361,0.007038191776245083
56363,0.0034416397384124608
56672,0.004518020718080462
56685,0.004738813417793893
56688,0.005664369293062912
57002,0.027543496455642198
57008,0.006300826156978677
57323,0.023238648178539056
57324,0.041865514957316954
57954,0.006271130595650462
57956,0.0043463092562217925
57957,0.006261046461234369
58284,0.002610369942060554
27632,0.020365233996596524
27327,0.003018673813291021
27334,0.06707867153103413
37155,0.003285698886487299
36845,0.0057722556002427275
36852,0.012545262264194298
36854,0.0031639932730606903
37160,0.0025878268336634726
37163,0.012921355767636396
37176,0.006755340185033775
36866,0.0031699674132195754
36867,0.0042930166113293285
36868,0.01349276880443322
36871,0.0036506110624309213
37187,0.003234937165610304
37193,0.011287307244119783
36885,0.0037926730457778957
36886,0.003929221208012729
36892,0.012921355767636396
37306,0.012545262264194298
36915,0.013076812328553249
37202,0.004178940848329948
37207,0.004409113566797239
37228,0.005747669230855764
37229,0.003212550657907522
36950,0.002878229240829963
37259,0.00811809989875601
37268,0.005275388398945066
36998,0.013870785716930458
37284,0.0035209334177128027
36713,0.04238982841134659
36714,0.044403025845654705
37030,0.006857747013521208
37031,0.002896016780259885
