LNR,RESPONSE
83731,0.02025487590404703
83740,0.02104842739758282
84050,0.008397261851809126
84689,0.007490777031925094
85007,0.006993839284766697
85015,0.012584100593504472
85324,0.007864061896739893
85326,0.02203460721682206
81512,0.012584100593504472
81822,0.02848037495628944
52,0.012584100593504472
67,0.012584100593504472
121,0.012584100593504472
4,0.012584100593504472
15,0.00952204225748231
131,0.00718931099957879
140,0.012584100593504472
169,0.012584100593504472
172,0.012584100593504472
205,0.012584100593504472
206,0.012584100593504472
220,0.012302354013308398
246,0.012584100593504472
254,0.012584100593504472
276,0.012584100593504472
287,0.012584100593504472
334,0.012584100593504472
341,0.012584100593504472
389,0.012584100593504472
393,0.012584100593504472
412,0.012584100593504472
416,0.012584100593504472
428,0.006992949707532503
443,0.006992949707532503
460,0.01781960570724691
499,0.0229554026400088
507,0.012584100593504472
519,0.008540551231008726
549,0.040386375926184145
553,0.008365599009816302
563,0.020878914842387086
600,0.00718931099957879
601,0.009010079259587207
616,0.008539827007353446
622,0.012584100593504472
636,0.007490777031925094
638,0.02058112223639513
666,0.01372329685908854
677,0.014683059171214189
712,0.02780219188307865
729,0.0072862422420290575
745,0.022446730677242836
769,0.00718931099957879
773,0.01794100432496632
83866,0.02025487590404703
84187,0.008029210620111984
84504,0.013515296492295513
84509,0.007225313692183383
84511,0.033142437580340266
84831,0.02144196373441934
85158,0.006992949707532503
85476,0.023323517598680687
85783,0.024234319456252765
85789,0.016814511754980648
81652,0.022765833194497927
8326,0.023852180384074217
8232,0.007354831435459259
8239,0.024234319456252765
8249,0.012584100593504472
8266,0.006878806263722274
8281,0.011170254064990594
8284,0.012584100593504472
8295,0.018801548387081347
8001,0.006952722345199075
8302,0.007428150932283863
8021,0.02203460721682206
8034,0.012584100593504472
8046,0.007490777031925094
7755,0.012584100593504472
8071,0.01183169868518271
7776,0.02524466493039147
8093,0.012584100593504472
7798,0.026785226960359218
8112,0.012584100593504472
7815,0.012584100593504472
8133,0.012922437633508714
8136,0.007153981868309616
8806,0.008680978955967426
8815,0.007490777031925094
8481,0.007661408028631775
8482,0.008213908189978296
8822,0.018722876161597783
8824,0.008365599009816302
8840,0.012584100593504472
8513,0.02185247177757951
8844,0.012922437633508714
8858,0.007988803598821044
8523,0.013536919512160418
8868,0.008823933438192528
8569,0.008854333881104638
8573,0.0070635854351410446
8576,0.008029210620111984
8883,0.02334472847512036
8900,0.012584100593504472
8593,0.012440411626092846
8901,0.02162130432968188
8609,0.02104842739758282
8925,0.008029210620111984
12870,0.009032820435689256
13191,0.008552972451778528
13850,0.00718931099957879
13529,0.0072862422420290575
13867,0.03420222956298938
13878,0.0072862422420290575
13539,0.007354831435459259
13546,0.014189272856988122
13902,0.013327738942850154
13913,0.012584100593504472
14014,0.02524466493039147
14016,0.006993839284766697
13607,0.00883588110397418
13611,0.024296836628169453
13930,0.012584100593504472
13621,0.02056236948938875
13638,0.0072862422420290575
13966,0.006799698952587461
13974,0.013975298937329664
13980,0.012584100593504472
13684,0.00952293091437278
13698,0.02025487590404703
13394,0.008923345295159596
13430,0.008213908189978296
13431,0.012296465247837621
13438,0.02185247177757951
13769,0.01372329685908854
13465,0.013327738942850154
13792,0.008278508383779139
13793,0.007254753834406991
13498,0.012584100593504472
13801,0.013975298937329664
13504,0.019804832296576116
13508,0.0072862422420290575
13514,0.0072862422420290575
14143,0.007200451638846313
14155,0.008397261851809126
14462,0.006799698952587461
14163,0.021928935821861284
14165,0.009277150482736031
14175,0.007490777031925094
14487,0.013416391263181853
14179,0.007528277961061094
14508,0.01180389463795675
14511,0.007490777031925094
14633,0.006992949707532503
14537,0.014901431578489692
14254,0.007354831435459259
14538,0.022896256059271525
14540,0.012584100593504472
14566,0.012584100593504472
14573,0.013255730614134428
14582,0.010137224947087228
14587,0.012584100593504472
69060,0.012584100593504472
69069,0.021029258001857443
69376,0.0075788981514414875
69392,0.01568298010429104
70351,0.008264495673499555
70654,0.02334472847512036
70672,0.021928935821861284
66518,0.0229554026400088
66523,0.007354831435459259
66840,0.01372329685908854
67802,0.019642640121386723
68434,0.013416391263181853
68757,0.007015263590431606
68758,0.00718931099957879
69073,0.008029210620111984
69077,0.01756996316140122
69089,0.00718931099957879
69410,0.012584100593504472
70047,0.012302354013308398
70048,0.008524121656883649
70361,0.007528277961061094
70675,0.023852180384074217
80172,0.01372329685908854
80493,0.023323517598680687
80819,0.013416391263181853
76669,0.012584100593504472
76983,0.00965193594224257
77303,0.012584100593504472
77311,0.012584100593504472
77313,0.022976286620776304
77955,0.0072862422420290575
78265,0.012584100593504472
78587,0.012584100593504472
78916,0.006992949707532503
79230,0.007577607209783654
79550,0.02025487590404703
80504,0.019804832296576116
80519,0.007661408028631775
80827,0.006992949707532503
81150,0.012584100593504472
76998,0.007490777031925094
77977,0.008365599009816302
78289,0.012584100593504472
78604,0.007217776572093553
78920,0.007428150932283863
24333,0.008213908189978296
24620,0.00718931099957879
24635,0.010373858928827154
24648,0.013416391263181853
24364,0.015922194722884305
24662,0.007810938407767908
24668,0.009920348215134064
32945,0.007000616436594297
33276,0.009232038919816474
32959,0.01533292980030599
32965,0.02619396458212384
32967,0.022765833194497927
33289,0.007428150932283863
32996,0.018674437585133485
33318,0.008795003370496093
33003,0.012584100593504472
33322,0.013536919512160418
33028,0.013327738942850154
33035,0.00883588110397418
33344,0.013416391263181853
34003,0.007428150932283863
33680,0.023323517598680687
33691,0.021908982468957155
34034,0.012584100593504472
34040,0.019804832296576116
34076,0.03305644427300534
33743,0.009388949186537453
33752,0.00759912812178853
33754,0.01756996316140122
33765,0.008213908189978296
33776,0.013444913349677233
34093,0.029121703858745105
34114,0.008365599009816302
34124,0.008537848966100629
34140,0.012584100593504472
34148,0.012584100593504472
34152,0.022054672401190478
33545,0.008540551231008726
33548,0.05090799402347772
33878,0.008029210620111984
33561,0.012584100593504472
33888,0.009342557953748217
33889,0.019804832296576116
33588,0.00864666877926215
33901,0.007354831435459259
33621,0.007490777031925094
33639,0.008365599009816302
33642,0.008205977620605697
33675,0.01372329685908854
33989,0.008010743981620978
57604,0.008539827007353446
57916,0.006992949707532503
58250,0.006799698952587461
60158,0.023323517598680687
60476,0.012584100593504472
60483,0.012584100593504472
60793,0.012584100593504472
60795,0.01372329685908854
60803,0.02056236948938875
60804,0.012584100593504472
60808,0.02056236948938875
60809,0.006992949707532503
60810,0.012584100593504472
56027,0.00718931099957879
56652,0.022111694164879157
56663,0.02203460721682206
56981,0.024296836628169453
57299,0.006753170072121175
57304,0.012302354013308398
57308,0.02185247177757951
57934,0.010896403058811224
58258,0.007810938407767908
58571,0.02185247177757951
58578,0.007616778203137425
68380,0.019642640121386723
68711,0.012584100593504472
69019,0.022054672401190478
69337,0.012584100593504472
69349,0.00718931099957879
69979,0.02619396458212384
70302,0.00718931099957879
70944,0.012584100593504472
71261,0.007810938407767908
66813,0.013416391263181853
67116,0.014092896198159097
67127,0.008213908189978296
67438,0.02025487590404703
67443,0.007810938407767908
67758,0.01756996316140122
67761,0.013416391263181853
68090,0.014033889829074025
68091,0.021029258001857443
68719,0.008029210620111984
68724,0.024296836628169453
69039,0.012584100593504472
69683,0.010247146385511764
69693,0.012584100593504472
70006,0.012584100593504472
70010,0.0222606992588432
70644,0.03305644427300534
66819,0.023323517598680687
67135,0.006753170072121175
67152,0.01180389463795675
67461,0.01756996316140122
67783,0.011393349836301681
53983,0.016606662212555086
54290,0.008213908189978296
54933,0.022466590446290804
54935,0.02203460721682206
55262,0.012584100593504472
55901,0.02203460721682206
51083,0.012584100593504472
51741,0.01781960570724691
52056,0.007248363615801517
53037,0.01756996316140122
53349,0.021029258001857443
53677,0.012584100593504472
53679,0.02154588933613964
53990,0.024296836628169453
53991,0.007354831435459259
54308,0.00718931099957879
54318,0.02619396458212384
54630,0.0070635854351410446
54637,0.024296836628169453
54962,0.007490777031925094
60699,0.012584100593504472
61015,0.007353125833702028
61019,0.007225313692183383
56881,0.0077533180555518725
57513,0.010445258186447436
57516,0.008213908189978296
57846,0.021718337933863338
57850,0.00718931099957879
58791,0.01756996316140122
58795,0.022896256059271525
59122,0.008213908189978296
59445,0.007000616436594297
59754,0.007042014603244688
60084,0.012302354013308398
60400,0.00790172525320132
61033,0.012584100593504472
61036,0.00857501522332832
61048,0.021029258001857443
56251,0.013416391263181853
56906,0.02524466493039147
57229,0.022111694164879157
59146,0.012584100593504472
59147,0.007445406873575282
59785,0.02122400671857562
71250,0.008500099951295371
66471,0.012584100593504472
66779,0.023323517598680687
66785,0.00718931099957879
66793,0.021928935821861284
67097,0.012584100593504472
67104,0.026785226960359218
67740,0.017650432484382188
72763,0.014092896198159097
73398,0.01760682153450122
73407,0.008213908189978296
74037,0.013975298937329664
74053,0.014317890319269192
74367,0.00718931099957879
74375,0.00855856134610635
75004,0.007353125833702028
75322,0.022976286620776304
75332,0.026785226960359218
75654,0.0072862422420290575
76280,0.013416391263181853
76294,0.012584100593504472
71500,0.013989764797806599
72152,0.007015263590431606
72473,0.024296836628169453
72782,0.012302354013308398
72792,0.02185247177757951
73428,0.0070635854351410446
73434,0.007490777031925094
74060,0.013416391263181853
74064,0.006753170072121175
74072,0.02156551929725233
74076,0.00855856134610635
74377,0.00805388733630001
74716,0.012584100593504472
75338,0.00943450127525551
75674,0.02340500581845959
75989,0.027189107979008326
71517,0.012584100593504472
71534,0.008397261851809126
72156,0.013327738942850154
72173,0.010561558341934304
72174,0.012584100593504472
72475,0.0105457948426537
72482,0.00759912812178853
72483,0.02619396458212384
72798,0.013416391263181853
73125,0.02144196373441934
73129,0.021908982468957155
73772,0.0070635854351410446
74087,0.006952722345199075
74090,0.007000616436594297
75047,0.009066106409934317
75369,0.007990655462914574
80796,0.008213908189978296
81100,0.006703385373662984
81105,0.02524466493039147
81118,0.012584100593504472
81426,0.012584100593504472
81430,0.008901827531691808
81432,0.007015263590431606
81435,0.008540551231008726
29320,0.009350452432696771
29321,0.021908982468957155
29334,0.008901827531691808
29753,0.007490777031925094
29348,0.012584100593504472
29353,0.01301091554607469
29672,0.007015263590431606
29379,0.022446730677242836
29683,0.00718931099957879
29405,0.02619396458212384
29705,0.008365599009816302
29726,0.012584100593504472
29146,0.03379723362383087
29147,0.007490777031925094
29150,0.008397261851809126
29165,0.012584100593504472
29166,0.008029210620111984
29524,0.007469016163029721
29533,0.007545764733835235
29557,0.00718931099957879
29246,0.01670323738263425
29251,0.008639273607491598
29577,0.012584100593504472
29898,0.02144196373441934
29911,0.007153981868309616
30242,0.008347862526412559
29931,0.03379723362383087
29935,0.008213908189978296
30293,0.007490777031925094
30385,0.012584100593504472
30308,0.012302354013308398
30009,0.01794100432496632
39196,0.01372329685908854
38900,0.012584100593504472
38590,0.0112043276745781
38616,0.00718931099957879
38963,0.012584100593504472
38656,0.008895355959753022
38967,0.011544306323809162
38673,0.006799698952587461
19321,0.008213908189978296
19622,0.012584100593504472
19646,0.010851313376993925
19653,0.02334472847512036
19654,0.01241997813275788
19655,0.006992949707532503
19064,0.02075288608203962
19074,0.008599288425867
19110,0.009024656026533235
19428,0.012302354013308398
19435,0.010264906982818685
19439,0.008555985625907581
19451,0.007616778203137425
19454,0.013416391263181853
19143,0.008521644284971888
19146,0.0222606992588432
19459,0.006753170072121175
19465,0.013416391263181853
19469,0.012584100593504472
19472,0.019804832296576116
19175,0.007757527745627806
19480,0.006992949707532503
20146,0.02025487590404703
20147,0.01756996316140122
20164,0.012922437633508714
20171,0.007200451638846313
19843,0.007490777031925094
19846,0.01756996316140122
19847,0.02524466493039147
19850,0.022976286620776304
19851,0.02203460721682206
20190,0.02780219188307865
19877,0.01372329685908854
19890,0.007000616436594297
19894,0.008365599009816302
20314,0.012584100593504472
19905,0.012922437633508714
19915,0.012584100593504472
19917,0.02110290368168703
20231,0.022896256059271525
19936,0.00718931099957879
20256,0.02025487590404703
19938,0.008029210620111984
20260,0.010742689807714987
20277,0.023130980169195816
19970,0.010153147715648504
28526,0.007810938407767908
28531,0.012584100593504472
28539,0.0105457948426537
28546,0.007391656851434667
28867,0.008221944096681083
28870,0.006952722345199075
28877,0.008221944096681083
28573,0.007751520765486683
28883,0.008365599009816302
28596,0.008539827007353446
28916,0.012584100593504472
28624,0.026785226960359218
28630,0.007354831435459259
28631,0.02431891062044894
28940,0.008029210620111984
29591,0.03284199644476849
29281,0.007102711860713396
29288,0.0072862422420290575
29613,0.02056236948938875
29622,0.02340500581845959
29628,0.0222606992588432
17591,0.008213908189978296
17595,0.007315235742902812
